major,class
국어국문학과,"교양한문,문학의이해,아시아문학의입문과이해,문예창작입문,대중문화로읽는한국사회"
국어교육과,"교양한문,문학의이해,아시아문학의입문과이해"
영어영문학과,"시사영어,토익스피킹,초급영어글쓰기"
영어교육과,"시사영어,토익스피킹,초급영어글쓰기"
일어일문학과,"일본어1,일본어2,일본학개론,일본문화의이해,아시아문학의입문과이해"
일어교육과,"일본어1,일본어2,일본학개론,일본문화의이해,아시아문학의입문과이해"
불어불문학과,프랑스어1
독어독문학과,"독일어1,독일어2,독일어권사회와문화"
중어중국학과,"현대중국의이해,중국어1,중국어2,아시아문학의입문과이해,영화로만나는중국어"
수학과,"알기쉬운통계원리,(이공계를위한)수학,인문으로수학읽기"
수학교육과,"알기쉬운통계원리,(이공계를위한)수학,인문으로수학읽기"
물리학과,현대물리학의이해
화학과,생활과화학
생명과학부,"생명과학,영화속바이러스의이해,대중매체속바이오테크놀로지,문화예술로배우는생명의기원"
생명공학부,"생명과학,영화속바이러스의이해,대중매체속바이오테크놀로지,문화예술로배우는생명의기원"
행정학과,행정학의이해
도시행정학과,행정학의이해
윤리교육과,"열린사회와다문화,동양의지혜와윤리"
사회복지학과,"현대사회와사회복지,열린사회와다문화"
정치외교학과,"현대정치의이해,한중일비교정치학,국제정세의이해,현대정치사상산책"
신문방송학과,미디어현장의이해
법학부,"생활법률,영화속법"
소비자학과,결혼과가족
컴퓨터공학부,"컴퓨터응용,비즈니스소프트웨어,예제로배우는C언어,컴퓨터보안과활용,문제해결을위한파이썬,모바일생활코딩,웹과인터넷"
정보통신공학과,"컴퓨터응용,비즈니스소프트웨어,예제로배우는C언어,컴퓨터보안과활용,문제해결을위한파이썬,모바일생활코딩,웹과인터넷"
임베디드시스템공학과,"컴퓨터응용,비즈니스소프트웨어,예제로배우는C언어,컴퓨터보안과활용,문제해결을위한파이썬,모바일생활코딩,웹과인터넷"
경영학부,"경제와사회,경영의이해,회계원리와세무의이해,공학과경영"
세무회계학과,"경제와사회,경영의이해,회계원리와세무의이해,공학과경영"
동북아국제통상학부,"경제와사회,시사영어,토익스피킹"
한국통상전공,"토익스피킹,시사영어,경제와사회"
중국통상전공,"경제와사회,현대중국의이해,중국어1,중국어2,시사영어,토익스피킹,영화로만나는중국어"
일본통상전공,"경제와사회,일본어1,일본어2,일본학개론,일본문화의이해,시사영어,토익스피킹"
러시아통상전공,"경제와사회,러시아어1,시사영어,토익스피킹,현대러시아의이해"
미국통상전공,"경제와사회,시사영어,토익스피킹,초급영어글쓰기"
경제학과,"경제와사회,자본주의의이해,회계원리와세무의이해"
무역학부,"경제와사회,경영의이해,물류의이해"
조형예술학부,"미학의이해,마음을읽어주는미술치료,예술과친구하기,한국미술을통해본미에대한이해와감성읽기,예술로서의사진과현대미술의이해"
디자인학부,"미학의이해,마음을읽어주는미술치료,예술과친구하기,현대사회와디자인문화산책,글로벌디자인이슈,3D프린팅과디자인"
공연예술학과,난타
체육학부,"현대사회와스포츠운동처바실제,교양체육"
운동건강학부,"현대사회와스포츠운동처바실제,교양체육"
체육교육과,"현대사회와스포츠운동처바실제,교양체육"
역사교육과,"한국사의이해,동양의역사와문화,서양의역사와문화,역사의창으로현대사회읽기,근현대세계와한국사"
도시건축학부,"알기쉬운통계원리,(이공계를위한)수학"
