class,class_num,keyword
아랍어1,2640001,"외국어,발음,언어,아랍,3학점,초급,월요일,온라인,오전,이효분교과목,아랍어,처음,학생,강의,아랍어,알파벳,기초,생활,아랍어,실생활,활용,지도,"
아랍어1,2640002,"외국어,발음,언어,아랍,3학점,초급,월요일,온라인,오전,이효분 교과목,아랍어,처음,학생,강의,아랍어,알파벳,기초,생활,아랍어,실생활,활용,지도,"
스페인어1,2643001,"외국어,발음,언어,스페인,3학점,초급,목요일,온라인,오전,이수열수업,기초,스페인어,학습,과목,기초,발음,기본,문법,내용,공부,문법,수업,관련,동영상,청취,수업,완성,"
스페인어1,2643002,"외국어,발음,언어,스페인,3학점,초급,목요일,온라인,오후,이수열수업,기초,스페인어,학습,과목,기초,발음,기본,문법,내용,공부,문법,수업,관련,동영상,청취,수업,완성,"
발표와토론,2645001,"발표,토론,말하기,프레젠테이션,팀플,3학점,수요일,온라인,오후,ocu강좌,사회,구성원,활동,다른,사람,관계,핵심,요소,대한,이해,프리젠테이션,그룹,문화,통한,토론,실증,지식,경험,목적,"
발표와토론,2645002,"발표,토론,말하기,프레젠테이션,팀플,3학점,수요일,온라인,오후,ocu강좌,사회,구성원,활동,다른,사람,관계,핵심,요소,대한,이해,프리젠테이션,그룹,문화,통한,토론,실증,지식,경험,목적,"
독일어1,2664001,"외국어,발음,언어,독일,3학점,초급,목요일,온라인,오후,김동조일상,독일어,대한,기초,듣기,쓰기,능력,개발,실제,독일어,사용,상황,활용,역량,"
독일어1,2664002,"외국어,발음,언어,독일,3학점,초급,목요일,온라인,오후,김동조일상,독일어,대한,기초,듣기,쓰기,능력,개발,실제,독일어,사용,상황,활용,역량,"
독일어1,2664003,"외국어,발음,언어,독일,3학점,초급,수요일,온라인,오전,이호경일상,독일어,대한,기초,듣기,쓰기,능력,개발,실제,독일어,사용,상황,활용,역량,"
독일어1,2664004,"외국어,발음,언어,독일,3학점,초급,수요일,온라인,오후,이호경일상,독일어,대한,기초,듣기,쓰기,능력,개발,실제,독일어,사용,상황,활용,역량,"
프랑스어1,2665001,"외국어,발음,언어,프랑스,3학점,초급,금요일,온라인,오전,김영은프랑스어,기초,수업,기본,문장,표현,표현,방법,프랑스어,습득,프랑스어,습득,프랑스,문화,습득,관계,연결,시대,요구,융합,소양,글로벌,소통,능력,개발,위해,회화,토론,협업,학습,토론,수업,지향,"
프랑스어1,2665002,"외국어,발음,언어,프랑스,3학점,초급,금요일,온라인,오후,김영은프랑스어,기초,수업,기본,문장,표현,표현,방법,프랑스어,습득,프랑스어,습득,프랑스,문화,습득,관계,연결,시대,요구,융합,소양,글로벌,소통,능력,개발,위해,회화,토론,협업,학습,토론,수업,지향,"
프랑스어1,2665003,"외국어,발음,언어,프랑스,3학점,초급,화요일,온라인,오후,최은희프랑스어,기초,수업,기본,문장,표현,표현,방법,프랑스어,습득,프랑스어,습득,프랑스,문화,습득,관계,연결,시대,요구,융합,소양,글로벌,소통,능력,개발,위해,회화,토론,협업,학습,토론,수업,지향,"
프랑스어1,2665004,"외국어,발음,언어,프랑스,3학점,초급,목요일,온라인,오후,최은희프랑스어,기초,수업,기본,문장,표현,표현,방법,프랑스어,습득,프랑스어,습득,프랑스,문화,습득,관계,연결,시대,요구,융합,소양,글로벌,소통,능력,개발,위해,회화,토론,협업,학습,토론,수업,지향,"
일본어1,2666001,"외국어,발음,언어,일본,3학점,초급,화요일,온라인,오후,문인숙수업,일본어,처음,수업,일본어,문자,발음,시작,단계,기초,문법,통해,회화,구사,초점,과정,"
일본어1,2666002,"외국어,발음,언어,일본,3학점,초급,화요일,온라인,오후,문인숙수업,일본어,처음,수업,일본어,문자,발음,시작,단계,기초,문법,통해,회화,구사,초점,과정,"
